holeid,from,to,X,Y,Z,Lithology_code,MOC_code,Structure_code,GRADE
MRCB30,335.5,336,9611.547289,10891.71114,-178.11275,2,29,1,0.71
MRCB30,336,336.5,9611.726728,10891.92523,-178.52725,11,45,3,0.15
MRCB30,336.5,337,9611.906167,10892.13933,-178.94175,11,45,3,0.12
MRCB30,337,337.5,9612.085606,10892.35343,-179.35625,11,45,3,0.05
MRCB30,337.5,338,9612.265045,10892.56752,-179.77075,11,45,3,0.66
MRCB30,338,338.5,9612.444484,10892.78162,-180.18525,11,45,3,0.09
MRCB30,338.5,339,9612.623923,10892.99572,-180.59975,11,45,3,0.03
MRCB30,339,339.5,9612.803362,10893.20981,-181.01425,14,14,2,0.13
MRCB30,339.5,340,9612.982801,10893.42391,-181.42875,14,14,2,0.01
MRCB30,340,340.5,9613.16224,10893.63801,-181.84325,14,14,2,0.01
MRCB30,340.5,341,9613.341679,10893.85211,-182.25775,14,14,2,0.06
MRCB30,341,341.5,9613.521118,10894.0662,-182.67225,9,32,7,0.62
MRCB30,341.5,342,9613.700557,10894.2803,-183.08675,9,32,7,0.36
MRCB30,342,342.5,9613.879996,10894.4944,-183.50125,9,45,7,0.28
MRCB30,342.5,343,9614.059435,10894.70849,-183.91575,1,54,0,0.23
MRCB30,343,343.5,9614.238874,10894.92259,-184.33025,1,54,0,0.27
MRCB30,343.5,344,9614.418313,10895.13669,-184.74475,1,54,0,0.51
MRCB30,344,344.5,9614.597752,10895.35078,-185.15925,1,54,0,0.35
MRCB30,344.5,345,9614.777191,10895.56488,-185.57375,1,54,0,0.69
MRCB30,345,345.5,9614.95663,10895.77898,-185.98825,1,38,7,0.38
MRCB30,345.5,346,9615.136069,10895.99308,-186.40275,11,54,0,0.05
MRCB30,346,346.5,9615.315508,10896.20717,-186.81725,11,54,0,0.13
MRCB30,346.5,347,9615.494947,10896.42127,-187.23175,11,54,0,0.17
MRCB30,347,347.5,9615.674386,10896.63537,-187.64625,11,54,0,0.09
MRCB30,347.5,348,9615.853825,10896.84946,-188.06075,11,54,0,0.04
MRCB30,348,348.5,9616.033264,10897.06356,-188.47525,11,54,0,0.01
MRCB30,348.5,349,9616.212703,10897.27766,-188.88975,11,54,0,0.08
MRCB30,349,349.5,9616.392142,10897.49175,-189.30425,11,54,0,0.1
MRCB30,349.5,350,9616.571581,10897.70585,-189.71875,11,54,0,0.1
MRCB30,350,350.5,9616.75102,10897.91995,-190.13325,11,54,0,0.1
MRCB30,350.5,351,9616.930459,10898.13405,-190.54775,11,54,0,0.06
MRCB30,351,351.5,9617.109898,10898.34814,-190.96225,11,14,4,0.06
MRCB30,351.5,352,9617.289337,10898.56224,-191.37675,11,14,4,0.04
MRCB30,352,352.5,9617.468776,10898.77634,-191.79125,11,14,4,0.02
MRCB30,352.5,353,9617.648215,10898.99043,-192.20575,11,14,4,0.2
MRCB30,353,353.5,9617.827654,10899.20453,-192.62025,11,14,4,0.24
MRCB30,353.5,354,9618.007093,10899.41863,-193.03475,11,2,4,0.36
MRCB30,354,354.5,9618.186532,10899.63272,-193.44925,11,2,4,0.25
MRCB30,354.5,355,9618.365971,10899.84682,-193.86375,11,2,4,0.3
MRCB30,355,355.5,9618.54541,10900.06092,-194.27825,11,2,4,0.19
MRCB30,355.5,356,9618.724849,10900.27502,-194.69275,11,2,4,0.09
MRCB30,356,356.5,9618.904288,10900.48911,-195.10725,11,2,4,0.3
MRCB30,356.5,357,9619.083727,10900.70321,-195.52175,11,2,4,0.1
MRCB30,357,357.5,9619.263166,10900.91731,-195.93625,11,16,5,0.04
MRCB30,357.5,358,9619.442605,10901.1314,-196.35075,11,16,5,0.34
MRCB30,358,358.5,9619.622044,10901.3455,-196.76525,11,16,5,1.31
MRCB30,358.5,359,9619.801483,10901.5596,-197.17975,11,16,5,0.8
MRCB30,359,359.5,9619.980922,10901.77369,-197.59425,11,16,5,1.96
MRCB30,359.5,360,9620.160361,10901.98779,-198.00875,11,16,5,1.61
MRCB30,360,360.5,9620.3398,10902.20189,-198.42325,11,14,0,0.77
MRCB30,360.5,361,9620.519239,10902.41599,-198.83775,11,14,0,0.48
MRCB30,361,361.5,9620.698678,10902.63008,-199.25225,9,18,0,1.33
MRCB30,361.5,362,9620.878117,10902.84418,-199.66675,9,18,0,0.72
MRCB30,362,362.5,9621.057556,10903.05828,-200.08125,9,18,0,1.56
MRCB30,362.5,363,9621.236995,10903.27237,-200.49575,2,15,0,0.29
MRCB30,363,363.5,9621.416434,10903.48647,-200.91025,2,25,0,0.15
MRCB30,363.5,364,9621.595873,10903.70057,-201.32475,2,25,0,0.78
MRCB30,364,364.5,9621.775312,10903.91466,-201.73925,2,25,0,0.64
MRCB30,364.5,365,9621.954751,10904.12876,-202.15375,11,55,7,0.31
MRCB30,365,365.5,9622.13419,10904.34286,-202.56825,11,55,7,0.09
MRCB30,365.5,366,9622.313629,10904.55696,-202.98275,11,55,7,0.23
MRCB30,366,366.5,9622.493068,10904.77105,-203.39725,11,32,7,0.51
MRCB30,366.5,367,9622.672507,10904.98515,-203.81175,11,32,7,0.33
MRCB30,367,367.5,9622.851946,10905.19925,-204.22625,11,32,7,0.43
MRCB30,367.5,368,9623.031385,10905.41334,-204.64075,17,44,5,0.21
MRCB30,368,368.5,9623.210824,10905.62744,-205.05525,17,44,5,0.28
MRCB30,368.5,369,9623.390263,10905.84154,-205.46975,17,44,5,0.15
MRCB30,369,369.5,9623.569702,10906.05563,-205.88425,17,16,5,0.39
MRCB30,369.5,370,9623.749141,10906.26973,-206.29875,17,16,5,0.4
MRCB30,370,370.5,9623.92858,10906.48383,-206.71325,17,16,5,0.32
MRCB30,370.5,371,9624.108019,10906.69793,-207.12775,17,16,5,1.12
MRCB30,371,371.5,9624.287458,10906.91202,-207.54225,17,29,0,1.38
MRCB30,371.5,372,9624.466897,10907.12612,-207.95675,17,29,0,0.26
MRCB30,372,372.5,9624.646336,10907.34022,-208.37125,9,19,0,0.42
MRCB30,372.5,373,9624.825775,10907.55431,-208.78575,9,19,0,0.48
MRCB30,373,373.5,9625.005214,10907.76841,-209.20025,17,19,0,0.2
MRCB30,373.5,374,9625.184653,10907.98251,-209.61475,17,17,17,0.21
MRCB30,374,374.5,9625.364092,10908.1966,-210.02925,17,17,0,0.25
MRCB30,374.5,375,9625.543531,10908.4107,-210.44375,17,17,0,0.58
MRCB30,375,375.5,9625.72297,10908.6248,-210.85825,17,17,0,0.22
MRCB30,375.5,376,9625.902409,10908.8389,-211.27275,17,17,0,0.1
MRCB30,376,376.5,9626.081848,10909.05299,-211.68725,17,17,0,1.41
MRCB30,376.5,377,9626.261287,10909.26709,-212.10175,17,17,0,1.89
MRCB30,377,377.5,9626.440726,10909.48119,-212.51625,9,54,0,2.19
MRCB30,377.5,378,9626.620165,10909.69528,-212.93075,9,54,0,1.1
MRCB30,378,378.5,9626.799604,10909.90938,-213.34525,17,54,5,2.05
MRCB30,378.5,379,9626.979043,10910.12348,-213.75975,17,56,0,1.01
MRCB30,379,379.5,9627.158482,10910.33757,-214.17425,9,56,0,0.79
MRCB30,379.5,380,9627.337921,10910.55167,-214.58875,2,57,4,0.29
MRCB30,380,380.5,9627.51736,10910.76577,-215.00325,2,57,4,0.03
MRCB30,380.5,381,9627.696799,10910.97987,-215.41775,2,57,4,0.03
MRCB30,381,381.5,9627.876238,10911.19396,-215.83225,11,16,0,0.01
MRCB30,381.5,382,9628.055677,10911.40806,-216.24675,11,16,0,0.01
MRCB30,382,382.5,9628.235116,10911.62216,-216.66125,11,16,0,0.01
MRCB30,382.5,383,9628.414555,10911.83625,-217.07575,11,16,0,0.01
MRCB30,383,383.5,9628.593994,10912.05035,-217.49025,22,32,0,0.01
MRCB30,383.5,384,9628.773433,10912.26445,-217.90475,22,32,0,0.01
MRCB30,384,384.5,9628.952872,10912.47854,-218.31925,17,14,0,0.01
MRCB30,384.5,385,9629.132311,10912.69264,-218.73375,17,14,0,0.01
MRCB30,385,385.5,9629.31175,10912.90674,-219.14825,2,14,0,0.06
MRCB30,385.5,386,9629.491189,10913.12084,-219.56275,2,16,0,0.11
MRCB30,386,386.5,9629.670628,10913.33493,-219.97725,2,16,0,0.01
MRCB30,386.5,387,9629.850067,10913.54903,-220.39175,2,16,0,0.16
MRCB30,387,387.5,9630.029506,10913.76313,-220.80625,2,14,0,0.17
MRCB30,387.5,388,9630.208945,10913.97722,-221.22075,2,14,0,0.03
MRCB30,388,388.5,9630.388384,10914.19132,-221.63525,2,14,0,0.13
MRCB30,388.5,389,9630.567823,10914.40542,-222.04975,2,14,0,0.02
MRCB30,389,389.5,9630.747262,10914.61951,-222.46425,2,14,0,0.08
MRCB30,389.5,390,9630.926701,10914.83361,-222.87875,2,14,0,0.01
MRCB30,390,390.5,9631.10614,10915.04771,-223.29325,2,14,0,0.16
MRCB30,390.5,391,9631.285579,10915.26181,-223.70775,2,14,0,0.29
MRCB30,391,391.5,9631.465018,10915.4759,-224.12225,2,14,0,0.24
MRCB30,391.5,392,9631.644457,10915.69,-224.53675,2,14,0,0.46
MRCB30,392,392.5,9631.823896,10915.9041,-224.95125,2,14,0,0.35
MRCB30,392.5,393,9632.003335,10916.11819,-225.36575,2,14,0,0.32
MRCB30,393,393.5,9632.182774,10916.33229,-225.78025,2,14,0,0.72
MRCB30,393.5,394,9632.362213,10916.54639,-226.19475,2,14,0,0.59
MRCB30,394,394.5,9632.541652,10916.76048,-226.60925,2,14,0,2.55
MRCB30,394.5,395,9632.721091,10916.97458,-227.02375,2,14,0,0.87
MRCB30,395,395.5,9632.90053,10917.18868,-227.43825,2,14,0,1.76
MRCB30,395.5,396,9633.079969,10917.40278,-227.85275,2,14,0,0.28
MRCB30,396,396.5,9633.259408,10917.61687,-228.26725,2,14,0,0.25
MRCB30,396.5,397,9633.438847,10917.83097,-228.68175,2,14,0,0.05
MRCB30,397,397.5,9633.618286,10918.04507,-229.09625,2,14,0,0.01
MRCB30,397.5,398,9633.797725,10918.25916,-229.51075,2,14,0,0.01
MRCB30,398,398.5,9633.977164,10918.47326,-229.92525,2,14,0,0.05
MRCB30,398.5,399,9634.156603,10918.68736,-230.33975,2,14,0,0.32
MRCB30,399,399.5,9634.336042,10918.90145,-230.75425,2,40,0,0.01
MRCB30,399.5,400,9634.515481,10919.11555,-231.16875,2,40,0,0.23
MRCB30,400,400.5,9634.69492,10919.32965,-231.58325,2,47,0,0.12
MRCB30,400.5,401,9634.874359,10919.54375,-231.99775,2,47,3,0.15
MRCB30,401,401.5,9635.053798,10919.75784,-232.41225,2,47,3,0.08
MRCB30,401.5,402,9635.233237,10919.97194,-232.82675,10,47,2,0.01
MRCB30,402,402.5,9635.412676,10920.18604,-233.24125,10,14,2,0.32
MRCB30,402.5,403,9635.592115,10920.40013,-233.65575,2,14,3,0.01
MRCB30,403,403.5,9635.771554,10920.61423,-234.07025,2,14,3,0.06
MRCB30,403.5,404,9635.950993,10920.82833,-234.48475,2,14,3,0.43
MRCB30,404,404.5,9636.130432,10921.04242,-234.89925,2,14,3,0.04
MRCB30,404.5,405,9636.309871,10921.25652,-235.31375,2,14,3,0.26
MRCB30,405,405.5,9636.48931,10921.47062,-235.72825,10,14,2,3.3
MRCB30,405.5,406,9636.668749,10921.68472,-236.14275,10,14,2,1.68
MRCB30,406,406.5,9636.848188,10921.89881,-236.55725,10,15,0,0.36
MRCB30,406.5,407,9637.027627,10922.11291,-236.97175,10,14,0,0.52
MRCB30,407,407.5,9637.207066,10922.32701,-237.38625,10,14,0,0.06
MRCB30,407.5,408,9637.386505,10922.5411,-237.80075,10,14,0,0.21
MRCB30,408,408.5,9637.565944,10922.7552,-238.21525,9,48,0,0.09
MRCB30,408.5,409,9637.745383,10922.9693,-238.62975,9,14,0,0.06
MRCB30,409,409.5,9637.924822,10923.18339,-239.04425,9,14,0,0.37
MRCB30,409.5,410,9638.104261,10923.39749,-239.45875,9,14,0,0.08
MRCB30,410,410.5,9638.2837,10923.61159,-239.87325,9,14,0,0.07
MRCB30,410.5,411,9638.463139,10923.82569,-240.28775,9,14,0,0.13
MRCB30,411,411.5,9638.642578,10924.03978,-240.70225,23,14,1,0.69
MRCB30,411.5,412,9638.822017,10924.25388,-241.11675,23,14,1,0.01
MRCB30,412,412.5,9639.001456,10924.46798,-241.53125,23,14,1,0.01
MRCB30,412.5,413,9639.180895,10924.68207,-241.94575,23,14,1,0.01
MRCB30,413,413.5,9639.360334,10924.89617,-242.36025,23,14,1,0.01
MRCB31,247,247.5,10100.45627,10454.08265,-102.62725,9,58,4,0.01
MRCB31,247.5,248,10100.62158,10454.2799,-103.05575,9,58,4,0.01
MRCB31,248,248.5,10100.7869,10454.47714,-103.48425,9,58,4,0.01
MRCB31,248.5,249,10100.95221,10454.67439,-103.91275,9,58,4,0.01
MRCB31,249,249.5,10101.11753,10454.87163,-104.34125,9,58,4,0.01
MRCB31,249.5,250,10101.28284,10455.06888,-104.76975,9,58,4,0.01
MRCB31,250,250.5,10101.44816,10455.26612,-105.19825,17,59,1,0.01
MRCB31,250.5,251,10101.61347,10455.46337,-105.62675,17,59,1,0.01
MRCB31,251,251.5,10101.77879,10455.66061,-106.05525,17,59,1,0.01
MRCB31,251.5,252,10101.9441,10455.85786,-106.48375,17,59,1,0.01
MRCB31,252,252.5,10102.10942,10456.0551,-106.91225,17,59,1,0.01
MRCB31,252.5,253,10102.27473,10456.25235,-107.34075,17,59,1,0.77
MRCB31,253,253.5,10102.44005,10456.44959,-107.76925,24,60,1,0.16
MRCB31,253.5,254,10102.60536,10456.64684,-108.19775,24,60,1,0.25
MRCB31,254,254.5,10102.77068,10456.84408,-108.62625,24,60,1,0.17
MRCB31,254.5,255,10102.93599,10457.04133,-109.05475,24,60,1,0.15
MRCB31,255,255.5,10103.10131,10457.23857,-109.48325,24,60,1,0.05
