holeid,from,to,X,Y,Z,Lithology_code,MOC_code,Structure_code,GRADE
MRCB30,434.0,434.5,10205.714242,10670.669566,-303.08,2,13,4,0.05
MRCB30,434.5,435.0,10205.807974,10670.781402,-303.558,2,13,4,0.01
MRCB30,435.0,435.5,10205.901706,10670.893238,-304.036,2,13,4,0.02
MRCB30,435.5,436.0,10205.995438,10671.005074,-304.514,2,13,4,0.02
MRCB30,436.0,436.5,10206.08917,10671.11691,-304.992,2,13,4,0.12
MRCB30,436.5,437.0,10206.182902,10671.228746,-305.47,2,13,4,1.21
MRCB30,437.0,437.5,10206.276634,10671.340582,-305.948,2,13,4,0.79
MRCB30,437.5,438.0,10206.370366,10671.452418,-306.426,2,13,4,0.04
MRCB30,438.0,438.5,10206.464098,10671.564254,-306.904,2,13,4,0.04
MRCB30,445.0,445.5,10207.776346,10673.129958,-313.596,11,13,4,0.05
MRCB30,445.5,446.0,10207.870078,10673.241794,-314.074,11,13,4,0.05
MRCB30,446.0,446.5,10207.96381,10673.35363,-314.552,11,13,4,0.01
MRCB30,446.5,447.0,10208.057542,10673.465466,-315.03,11,13,4,0.03
MRCB30,447.0,447.5,10208.151274,10673.577302,-315.508,11,13,4,0.05
MRCB30,447.5,448.0,10208.245006,10673.689138,-315.986,11,13,4,0.47
MRCB30,448.0,448.5,10208.338738,10673.800974,-316.464,2,14,4,0.06
MRCB30,448.5,449.0,10208.43247,10673.91281,-316.942,2,14,4,0.06
MRCB30,452.0,452.5,10209.088594,10674.695662,-320.288,2,14,0,0.05
MRCB30,452.5,453.0,10209.182326,10674.807498,-320.766,2,14,0,0.05
MRCB30,453.0,453.5,10209.276058,10674.919334,-321.244,2,14,0,0.09
MRCB30,453.5,454.0,10209.36979,10675.03117,-321.722,2,14,4,0.1
MRCB30,454.0,454.5,10209.463522,10675.143006,-322.2,2,13,4,0.09
MRCB30,454.5,455.0,10209.557254,10675.254842,-322.678,2,13,4,0.15
MRCB30,455.0,455.5,10209.650986,10675.366678,-323.156,2,13,4,0.07
MRCB30,455.5,456.0,10209.744718,10675.478514,-323.634,2,13,4,0.2
MRCB30,456.0,456.5,10209.83845,10675.59035,-324.112,2,13,4,0.15
MRCB30,456.5,457.0,10209.932182,10675.702186,-324.59,2,13,4,0.06
MRCB30,457.0,457.5,10210.025914,10675.814022,-325.068,2,19,17,0.06
MRCB30,457.5,458.0,10210.119646,10675.925858,-325.546,2,19,17,0.19
MRCB30,458.0,458.5,10210.213378,10676.037694,-326.024,2,19,17,0.11
MRCB30,458.5,459.0,10210.30711,10676.14953,-326.502,2,19,17,0.1
MRCB30,459.0,459.5,10210.400842,10676.261366,-326.98,2,19,17,0.22
MRCB30,459.5,460.0,10210.494574,10676.373202,-327.458,2,19,17,0.01
MRCB30,460.0,460.5,10210.588306,10676.485038,-327.936,2,19,4,0.08
MRCB30,460.5,461.0,10210.682038,10676.596874,-328.414,2,19,4,0.72
MRCB30,461.0,461.5,10210.77577,10676.70871,-328.892,2,19,4,0.43
MRCB30,461.5,462.0,10210.869502,10676.820546,-329.37,2,19,4,0.1
MRCB30,462.0,462.5,10210.963234,10676.932382,-329.848,2,19,4,0.05
MRCB30,462.5,463.0,10211.056966,10677.044218,-330.326,2,19,4,0.16
MRCB30,463.0,463.5,10211.150698,10677.156054,-330.804,2,85,4,0.14
MRCB30,463.5,464.0,10211.24443,10677.26789,-331.282,2,85,4,0.01
MRCB30,464.0,464.5,10211.338162,10677.379726,-331.76,2,85,4,0.05
MRCB30,464.5,465.0,10211.431894,10677.491562,-332.238,2,85,4,1.09
MRCB30,465.0,465.5,10211.525626,10677.603398,-332.716,2,85,4,0.45
MRCB30,465.5,466.0,10211.619358,10677.715234,-333.194,2,85,4,0.49
MRCB30,466.0,466.5,10211.71309,10677.82707,-333.672,2,13,4,0.01
MRCB30,466.5,467.0,10211.806822,10677.938906,-334.15,2,13,4,0.06
MRCB30,467.0,467.5,10211.900554,10678.050742,-334.628,2,13,4,0.05
MRCB30,467.5,468.0,10211.994286,10678.162578,-335.106,2,13,4,0.13
MRCB30,468.0,468.5,10212.088018,10678.274414,-335.584,2,13,4,0.29
MRCB30,468.5,469.0,10212.18175,10678.38625,-336.062,2,13,4,0.5
MRCB30,469.0,469.5,10212.275482,10678.498086,-336.54,2,19,4,0.49
MRCB30,469.5,470.0,10212.369214,10678.609922,-337.018,2,19,4,2.44
MRCB30,470.0,470.5,10212.462946,10678.721758,-337.496,2,19,4,1.44
MRCB30,470.5,471.0,10212.556678,10678.833594,-337.974,2,19,4,0.59
MRCB30,471.0,471.5,10212.65041,10678.94543,-338.452,2,19,4,0.55
MRCB30,471.5,472.0,10212.744142,10679.057266,-338.93,2,19,4,0.35
MRCB30,472.0,472.5,10212.837874,10679.169102,-339.408,2,41,4,0.74
MRCB30,472.5,473.0,10212.931606,10679.280938,-339.886,2,41,4,0.74
MRCB30,473.0,473.5,10213.025338,10679.392774,-340.364,2,41,4,0.46
MRCB30,473.5,474.0,10213.11907,10679.50461,-340.842,2,41,4,4.2
MRCB30,474.0,474.5,10213.212802,10679.616446,-341.32,2,41,4,4.2
MRCB30,474.5,475.0,10213.306534,10679.728282,-341.798,2,41,4,1.8
MRCB30,475.0,475.5,10213.400266,10679.840118,-342.276,2,60,0,0.35
MRCB30,475.5,476.0,10213.493998,10679.951954,-342.754,2,60,0,0.29
MRCB30,476.0,476.5,10213.58773,10680.06379,-343.232,2,60,0,1.69
MRCB30,476.5,477.0,10213.681462,10680.175626,-343.71,2,60,0,0.91
MRCB30,477.0,477.5,10213.775194,10680.287462,-344.188,2,60,0,0.68
MRCB30,477.5,478.0,10213.868926,10680.399298,-344.666,2,60,0,1.11
MRCB30,478.0,478.5,10213.962658,10680.511134,-345.144,26,60,0,0.41
MRCB30,478.5,479.0,10214.05639,10680.62297,-345.622,26,60,0,0.69
MRCB30,479.0,479.5,10214.150122,10680.734806,-346.1,26,60,0,0.67
MRCB30,479.5,480.0,10214.243854,10680.846642,-346.578,26,60,0,0.48
MRCB30,480.0,480.5,10214.337586,10680.958478,-347.056,26,60,0,1.22
MRCB30,480.5,481.0,10214.431318,10681.070314,-347.534,26,60,0,2.34
MRCB30,481.0,481.5,10214.52505,10681.18215,-348.012,26,60,0,4.2
MRCB30,481.5,482.0,10214.618782,10681.293986,-348.49,26,60,0,3.43
MRCB30,482.0,482.5,10214.712514,10681.405822,-348.968,26,60,0,4.2
MRCB30,482.5,483.0,10214.806246,10681.517658,-349.446,26,60,0,4.2
MRCB30,483.0,483.5,10214.899978,10681.629494,-349.924,26,60,0,2.15
MRCB30,483.5,484.0,10214.99371,10681.74133,-350.402,26,60,0,1.76
MRCB30,484.0,484.5,10215.087442,10681.853166,-350.88,2,60,4,1.89
MRCB30,484.5,485.0,10215.181174,10681.965002,-351.358,2,60,4,1.16
MRCB30,485.0,485.5,10215.274906,10682.076838,-351.836,2,60,4,0.57
MRCB30,485.5,486.0,10215.368638,10682.188674,-352.314,2,60,4,0.33
MRCB30,486.0,486.5,10215.46237,10682.30051,-352.792,2,60,4,0.56
MRCB30,486.5,487.0,10215.556102,10682.412346,-353.27,2,60,4,0.34
MRCB30,487.0,487.5,10215.649834,10682.524182,-353.748,2,74,0,0.38
MRCB30,487.5,488.0,10215.743566,10682.636018,-354.226,2,74,0,0.42
MRCB30,488.0,488.5,10215.837298,10682.747854,-354.704,2,74,0,0.78
MRCB30,488.5,489.0,10215.93103,10682.85969,-355.182,2,74,0,0.47
MRCB30,489.0,489.5,10216.024762,10682.971526,-355.66,2,74,0,0.16
MRCB30,489.5,490.0,10216.118494,10683.083362,-356.138,2,74,0,1.01
MRCB30,490.0,490.5,10216.212226,10683.195198,-356.616,26,20,0,0.46
MRCB30,490.5,491.0,10216.305958,10683.307034,-357.094,26,20,0,0.74
MRCB30,491.0,491.5,10216.39969,10683.41887,-357.572,26,20,0,0.75
MRCB30,491.5,492.0,10216.493422,10683.530706,-358.05,26,20,0,1.09
MRCB30,492.0,492.5,10216.587154,10683.642542,-358.528,26,20,0,0.81
MRCB30,492.5,493.0,10216.680886,10683.754378,-359.006,26,20,0,0.77
MRCB30,493.0,493.5,10216.774618,10683.866214,-359.484,26,13,16,0.76
MRCB30,493.5,494.0,10216.86835,10683.97805,-359.962,26,13,16,0.75
MRCB30,494.0,494.5,10216.962082,10684.089886,-360.44,26,13,16,0.58
MRCB30,494.5,495.0,10217.055814,10684.201722,-360.918,26,13,16,0.07
MRCB30,495.0,495.5,10217.149546,10684.313558,-361.396,26,13,16,0.04
MRCB30,495.5,496.0,10217.243278,10684.425394,-361.874,26,20,16,0.02
MRCB30,496.0,496.5,10217.33701,10684.53723,-362.352,26,20,0,0.14
MRCB30,496.5,497.0,10217.430742,10684.649066,-362.83,1,13,4,0.05
MRCB30,497.0,497.5,10217.524474,10684.760902,-363.308,1,13,4,0.35
MRCB30,497.5,498.0,10217.618206,10684.872738,-363.786,1,13,4,1.21
MRCB30,498.0,498.5,10217.711938,10684.984574,-364.264,1,13,4,1.04
MRCB30,498.5,499.0,10217.80567,10685.09641,-364.742,1,13,4,1.24
MRCB30,499.0,499.5,10217.899402,10685.208246,-365.22,1,88,4,3.65
MRCB30,499.5,500.0,10217.993134,10685.320082,-365.698,1,88,4,0.77
MRCB30,500.0,500.5,10218.086866,10685.431918,-366.176,1,88,4,0.14
MRCB30,500.5,501.0,10218.180598,10685.543754,-366.654,1,88,4,0.18
MRCB30,501.0,501.5,10218.27433,10685.65559,-367.132,1,88,4,0.16
MRCB30,501.5,502.0,10218.368062,10685.767426,-367.61,1,88,4,0.16
MRCB30,502.0,502.5,10218.461794,10685.879262,-368.088,1,13,4,0.05
MRCB30,502.5,503.0,10218.555526,10685.991098,-368.566,1,13,4,0.04
MRCB30,503.0,503.5,10218.649258,10686.102934,-369.044,1,13,4,0.01
MRCB30,503.5,504.0,10218.74299,10686.21477,-369.522,1,13,4,0.03
MRCB30,504.0,504.5,10218.836722,10686.326606,-370.0,1,13,4,0.04
MRCB30,504.5,505.0,10218.930454,10686.438442,-370.478,1,13,4,0.01
MRCB30,505.0,505.5,10219.024186,10686.550278,-370.956,21,60,4,0.08
MRCB30,505.5,506.0,10219.117918,10686.662114,-371.434,21,60,4,0.09
MRCB30,506.0,506.5,10219.21165,10686.77395,-371.912,21,60,4,0.39
MRCB30,506.5,507.0,10219.305382,10686.885786,-372.39,21,60,4,0.54
MRCB30,507.0,507.5,10219.399114,10686.997622,-372.868,21,60,4,0.09
MRCB30,507.5,508.0,10219.492846,10687.109458,-373.346,21,60,4,0.2
MRCB30,508.0,508.5,10219.586578,10687.221294,-373.824,26,60,0,0.57
MRCB30,508.5,509.0,10219.68031,10687.33313,-374.302,26,60,0,0.21
MRCB30,509.0,509.5,10219.774042,10687.444966,-374.78,26,60,0,0.34
MRCB30,509.5,510.0,10219.867774,10687.556802,-375.258,26,60,0,1.02
MRCB30,510.0,510.5,10219.961506,10687.668638,-375.736,26,60,0,0.51
MRCB30,510.5,511.0,10220.055238,10687.780474,-376.214,26,60,0,1.82
MRCB30,511.0,511.5,10220.14897,10687.89231,-376.692,2,20,24,1.1
MRCB30,511.5,512.0,10220.242702,10688.004146,-377.17,2,20,24,4.2
MRCB30,512.0,512.5,10220.336434,10688.115982,-377.648,2,20,24,0.46
MRCB30,512.5,513.0,10220.430166,10688.227818,-378.126,2,20,24,0.55
MRCB30,513.0,513.5,10220.523898,10688.339654,-378.604,2,20,24,0.28
MRCB30,513.5,514.0,10220.61763,10688.45149,-379.082,2,20,24,1.23
MRCB30,514.0,514.5,10220.711362,10688.563326,-379.56,2,20,24,0.42
MRCB30,514.5,515.0,10220.805094,10688.675162,-380.038,2,20,24,0.3
MRCB30,515.0,515.5,10220.898826,10688.786998,-380.516,2,20,24,0.27
MRCB30,515.5,516.0,10220.992558,10688.898834,-380.994,2,20,24,0.33
MRCB30,516.0,516.5,10221.08629,10689.01067,-381.472,2,20,24,0.5
MRCB30,516.5,517.0,10221.180022,10689.122506,-381.95,2,20,24,0.5
MRCB30,517.0,517.5,10221.273754,10689.234342,-382.428,2,20,24,0.48
MRCB30,517.5,518.0,10221.367486,10689.346178,-382.906,2,20,24,0.41
MRCB30,518.0,518.5,10221.461218,10689.458014,-383.384,2,20,24,0.47
MRCB30,518.5,519.0,10221.55495,10689.56985,-383.862,2,20,24,0.25
MRCB30,519.0,519.5,10221.648682,10689.681686,-384.34,2,20,24,0.1
MRCB30,519.5,520.0,10221.742414,10689.793522,-384.818,2,20,24,0.17
MRCB30,520.0,520.5,10221.836146,10689.905358,-385.296,2,20,4,0.07
MRCB30,520.5,521.0,10221.929878,10690.017194,-385.774,2,20,4,0.13
MRCB30,521.0,521.5,10222.02361,10690.12903,-386.252,2,20,4,0.19
MRCB30,521.5,522.0,10222.117342,10690.240866,-386.73,2,20,4,0.11
MRCB30,522.0,522.5,10222.211074,10690.352702,-387.208,2,20,4,0.21
MRCB30,522.5,523.0,10222.304806,10690.464538,-387.686,2,20,4,0.16
MRCB30,523.0,523.5,10222.398538,10690.576374,-388.164,2,20,4,0.16
MRCB30,523.5,524.0,10222.49227,10690.68821,-388.642,2,20,4,0.11
MRCB30,524.0,524.5,10222.586002,10690.800046,-389.12,2,20,4,0.58
MRCB30,524.5,525.0,10222.679734,10690.911882,-389.598,2,20,4,0.5
MRCB30,525.0,525.5,10222.773466,10691.023718,-390.076,2,20,4,1.57
MRCB30,525.5,526.0,10222.867198,10691.135554,-390.554,2,20,4,0.42
MRCB30,526.0,526.5,10222.96093,10691.24739,-391.032,26,20,0,0.13
MRCB30,526.5,527.0,10223.054662,10691.359226,-391.51,26,20,0,0.08
MRCB30,527.0,527.5,10223.148394,10691.471062,-391.988,26,20,0,0.57
MRCB30,527.5,528.0,10223.242126,10691.582898,-392.466,26,20,0,0.62
MRCB30,528.0,528.5,10223.335858,10691.694734,-392.944,26,20,0,0.53
MRCB30,528.5,529.0,10223.42959,10691.80657,-393.422,26,20,0,0.67
MRCB30,529.0,529.5,10223.523322,10691.918406,-393.9,26,20,0,0.28
MRCB30,529.5,530.0,10223.617054,10692.030242,-394.378,26,20,0,0.56
MRCB30,530.0,530.5,10223.710786,10692.142078,-394.856,26,20,0,0.54
MRCB30,530.5,531.0,10223.804518,10692.253914,-395.334,26,20,0,0.72
MRCB30,531.0,531.5,10223.89825,10692.36575,-395.812,26,20,0,0.42
MRCB30,531.5,532.0,10223.991982,10692.477586,-396.29,26,20,0,0.26
MRCB30,532.0,532.5,10224.085714,10692.589422,-396.768,26,20,0,0.28
MRCB30,532.5,533.0,10224.179446,10692.701258,-397.246,26,20,0,0.34
MRCB30,533.0,533.5,10224.273178,10692.813094,-397.724,26,20,0,0.2
MRCB30,533.5,534.0,10224.36691,10692.92493,-398.202,26,20,0,0.39
MRCB30,534.0,534.5,10224.460642,10693.036766,-398.68,26,20,0,0.39
MRCB30,534.5,535.0,10224.554374,10693.148602,-399.158,26,20,0,0.16
MRCB30,535.0,535.5,10224.648106,10693.260438,-399.636,9,15,0,0.06
MRCB30,535.5,536.0,10224.741838,10693.372274,-400.114,9,41,0,0.26
MRCB30,536.0,536.5,10224.83557,10693.48411,-400.592,9,41,0,0.47
MRCB30,536.5,537.0,10224.929302,10693.595946,-401.07,9,41,0,0.19
MRCB30,537.0,537.5,10225.023034,10693.707782,-401.548,9,41,0,0.57
MRCB30,537.5,538.0,10225.116766,10693.819618,-402.026,9,41,0,0.13
MRCB30,538.0,538.5,10225.210498,10693.931454,-402.504,2,20,4,0.42
MRCB30,538.5,539.0,10225.30423,10694.04329,-402.982,2,20,4,0.32
MRCB30,539.0,539.5,10225.397962,10694.155126,-403.46,2,20,4,0.36
MRCB30,539.5,540.0,10225.491694,10694.266962,-403.938,2,20,4,1.72
MRCB30,540.0,540.5,10225.585426,10694.378798,-404.416,2,20,4,0.74
MRCB30,540.5,541.0,10225.679158,10694.490634,-404.894,2,20,4,0.76
MRCB30,541.0,541.5,10225.77289,10694.60247,-405.372,2,20,4,0.07
MRCB30,541.5,542.0,10225.866622,10694.714306,-405.85,2,20,4,0.07
MRCB30,559.5,560.0,10229.240974,10698.740402,-423.058,1,20,0,0.07
MRCB30,560.0,560.5,10229.334706,10698.852238,-423.536,1,20,0,0.07
MRCB30,560.5,561.0,10229.428438,10698.964074,-424.014,1,20,0,0.07
MRCB30,561.0,561.5,10229.52217,10699.07591,-424.492,1,20,0,0.11
MRCB30,561.5,562.0,10229.615902,10699.187746,-424.97,1,20,0,0.57
MRCB30,562.0,562.5,10229.709634,10699.299582,-425.448,1,20,0,0.29
MRCB30,562.5,563.0,10229.803366,10699.411418,-425.926,1,20,0,0.15
MRCB30,563.0,563.5,10229.897098,10699.523254,-426.404,1,20,0,0.04
MRCB30,563.5,564.0,10229.99083,10699.63509,-426.882,1,20,0,0.02
MRCB30,564.0,564.5,10230.084562,10699.746926,-427.36,1,20,0,0.01
MRCB30,564.5,565.0,10230.178294,10699.858762,-427.838,1,20,0,0.01
MRCB30,565.0,565.5,10230.272026,10699.970598,-428.316,1,20,0,0.02
MRCB30,565.5,566.0,10230.365758,10700.082434,-428.794,1,20,0,0.01
MRCB30,566.0,566.5,10230.45949,10700.19427,-429.272,1,20,0,0.05
MRCB30,566.5,567.0,10230.553222,10700.306106,-429.75,1,20,0,0.33
MRCB30,567.0,567.5,10230.646954,10700.417942,-430.228,1,20,0,0.03
MRCB30,567.5,568.0,10230.740686,10700.529778,-430.706,1,20,0,0.03
MRCB30,576.5,577.0,10232.427862,10702.542826,-439.31,26,14,0,0.08
MRCB30,577.0,577.5,10232.521594,10702.654662,-439.788,1,20,0,0.53
MRCB30,577.5,578.0,10232.615326,10702.766498,-440.266,1,20,0,0.01
MRCB30,578.0,578.5,10232.709058,10702.878334,-440.744,1,20,0,0.01
MRCB31,575.0,575.5,10679.816095,10812.777185,-419.41,15,14,0,0.13
MRCB31,576.0,576.5,10680.066475,10813.075925,-420.33,15,14,0,0.16
MRCB31,576.5,577.0,10680.191665,10813.225295,-420.79,15,14,0,0.01
MRCB31,577.0,577.5,10680.316855,10813.374665,-421.25,2,8,0,0.07
MRCB31,577.5,578.0,10680.442045,10813.524035,-421.71,2,8,0,0.26
MRCB31,578.0,578.5,10680.567235,10813.673405,-422.17,2,8,0,0.26
MRCB31,580.5,581.0,10681.193185,10814.420255,-424.47,2,14,0,0.02
MRCB31,581.0,581.5,10681.318375,10814.569625,-424.93,2,14,0,0.2
MRCB31,581.5,582.0,10681.443565,10814.718995,-425.39,2,14,0,0.14
MRCB31,582.5,583.0,10681.693945,10815.017735,-426.31,2,14,0,0.17
MRCB31,585.5,586.0,10682.445085,10815.913955,-429.07,9,14,0,0.01
MRCB31,590.0,590.5,10683.571795,10817.258285,-433.21,9,14,0,0.18
MRCB31,592.0,592.5,10684.072555,10817.855765,-435.05,9,8,0,0.02
MRCB31,592.5,593.0,10684.197745,10818.005135,-435.51,9,8,0,0.02
MRCB31,598.5,599.0,10685.700025,10819.797575,-441.03,9,8,0,0.03
MRCB31,599.0,599.5,10685.825215,10819.946945,-441.49,9,8,0,0.03
MRCB31,599.5,600.0,10685.950405,10820.096315,-441.95,9,8,0,0.09
MRCB31,600.5,601.0,10686.200785,10820.395055,-442.87,9,8,0,0.11
MRCB31,601.0,601.5,10686.325975,10820.544425,-443.33,9,20,0,0.08
MRCB31,602.0,602.5,10686.576355,10820.843165,-444.25,9,20,0,0.03
MRCB31,602.5,603.0,10686.701545,10820.992535,-444.71,9,20,0,0.03
MRCB31,604.0,604.5,10687.077115,10821.440645,-446.09,9,20,2,0.06
MRCB31,604.5,605.0,10687.202305,10821.590015,-446.55,9,20,2,0.04
MRCB31,605.0,605.5,10687.327495,10821.739385,-447.01,9,20,2,0.08
MRCB31,605.5,606.0,10687.452685,10821.888755,-447.47,9,20,2,0.38
MRCB31,606.0,606.5,10687.577875,10822.038125,-447.93,9,20,2,0.04
MRCB31,606.5,607.0,10687.703065,10822.187495,-448.39,9,20,2,0.02
MRCB31,607.0,607.5,10687.828255,10822.336865,-448.85,9,5,0,0.03
MRCB31,607.5,608.0,10687.953445,10822.486235,-449.31,9,5,0,0.17
MRCB31,608.0,608.5,10688.078635,10822.635605,-449.77,9,5,0,0.19
MRCB31,608.5,609.0,10688.203825,10822.784975,-450.23,9,5,0,0.07
MRCB31,609.0,609.5,10688.329015,10822.934345,-450.69,9,5,0,0.12
MRCB31,609.5,610.0,10688.454205,10823.083715,-451.15,9,5,0,0.08
MRCB31,610.0,610.5,10688.579395,10823.233085,-451.61,9,8,0,0.04
MRCB31,611.0,611.5,10688.829775,10823.531825,-452.53,9,8,0,0.11
MRCB31,611.5,612.0,10688.954965,10823.681195,-452.99,9,8,0,0.12
MRCB31,612.0,612.5,10689.080155,10823.830565,-453.45,9,8,0,0.22
MRCB31,612.5,613.0,10689.205345,10823.979935,-453.91,9,8,0,0.06
MRCB31,613.0,613.5,10689.330535,10824.129305,-454.37,9,18,0,0.09
MRCB31,613.5,614.0,10689.455725,10824.278675,-454.83,9,18,0,0.09
MRCB31,614.0,614.5,10689.580915,10824.428045,-455.29,9,18,0,0.15
MRCB31,614.5,615.0,10689.706105,10824.577415,-455.75,9,18,0,0.13
MRCB31,615.0,615.5,10689.831295,10824.726785,-456.21,9,18,0,0.01
MRCB31,616.0,616.5,10690.081675,10825.025525,-457.13,8,8,0,0.01
MRCB31,616.5,617.0,10690.206865,10825.174895,-457.59,8,8,0,0.06
MRCB31,617.0,617.5,10690.332055,10825.324265,-458.05,8,8,0,0.04
MRCB31,617.5,618.0,10690.457245,10825.473635,-458.51,8,8,0,0.15
MRCB31,618.0,618.5,10690.582435,10825.623005,-458.97,8,8,0,0.12
MRCB31,620.0,620.5,10691.083195,10826.220485,-460.81,2,15,0,0.15
MRCB31,620.5,621.0,10691.208385,10826.369855,-461.27,2,15,0,0.17
MRCB31,629.0,629.5,10693.336615,10828.909145,-469.09,12,14,0,0.08
MRCB31,629.5,630.0,10693.461805,10829.058515,-469.55,12,14,0,0.52
MRCB31,630.0,630.5,10693.586995,10829.207885,-470.01,12,14,0,0.81
MRCB31,630.5,631.0,10693.712185,10829.357255,-470.47,12,14,0,0.22
MRCB31,631.0,631.5,10693.837375,10829.506625,-470.93,9,8,0,0.12
MRCB31,631.5,632.0,10693.962565,10829.655995,-471.39,9,8,0,0.08
MRCB31,632.0,632.5,10694.087755,10829.805365,-471.85,9,8,0,0.06
MRCB31,632.5,633.0,10694.212945,10829.954735,-472.31,9,8,0,0.17
MRCB31,633.0,633.5,10694.338135,10830.104105,-472.77,9,8,0,0.11
MRCB31,633.5,634.0,10694.463325,10830.253475,-473.23,9,8,0,0.11
MRCB31,634.0,634.5,10694.588515,10830.402845,-473.69,9,8,0,0.11
MRCB31,634.5,635.0,10694.713705,10830.552215,-474.15,9,20,0,0.36
MRCB31,635.0,635.5,10694.838895,10830.701585,-474.61,9,20,0,0.05
MRCB31,635.5,636.0,10694.964085,10830.850955,-475.07,9,20,0,0.06
MRCB31,636.0,636.5,10695.089275,10831.000325,-475.53,9,20,0,0.04
MRCB31,636.5,637.0,10695.214465,10831.149695,-475.99,9,20,0,0.01
MRCB31,637.0,637.5,10695.339655,10831.299065,-476.45,9,20,0,0.05
MRCB31,638.5,639.0,10695.715225,10831.747175,-477.83,9,20,0,0.03
MRCB31,639.0,639.5,10695.840415,10831.896545,-478.29,9,20,0,0.1
MRCB31,639.5,640.0,10695.965605,10832.045915,-478.75,9,20,0,0.16
MRCB31,640.0,640.5,10696.090795,10832.195285,-479.21,9,8,0,0.48
MRCB31,640.5,641.0,10696.215985,10832.344655,-479.67,9,8,0,0.19
MRCB31,641.0,641.5,10696.341175,10832.494025,-480.13,9,8,0,0.03
MRCB31,642.0,642.5,10696.591555,10832.792765,-481.05,9,8,0,0.01
MRCB31,642.5,643.0,10696.716745,10832.942135,-481.51,9,8,0,0.37
